filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-000231.mp3,what if you can't stand him,1,0,,,,2.3,what if you cant stand him
cv-valid-test/sample-000232.mp3,they were strange books,2,1,twenties,male,indian,1.9,there were strange books
cv-valid-test/sample-000233.mp3,brent's opening attack on the governor,2,0,,,,3.0,brent's opening attack on the governor
cv-valid-test/sample-000234.mp3,i've actually fallen in love with him,1,0,,,,3.0,i've actually fallen in love with him
cv-valid-test/sample-000235.mp3,did you actually give tamara that gun,3,0,,,,4.1,did you actually give tamera that gun
cv-valid-test/sample-000236.mp3,i'm smoking too much,1,0,,,,2.6,i am smoking too much
cv-valid-test/sample-000237.mp3,i know you're unhappy,1,0,fifties,male,,2.5,i know you are unhappy
cv-valid-test/sample-000238.mp3,others stumbled upon the stone by accident,1,0,,,,3.8,altha stumbled upon the stone by accident
cv-valid-test/sample-000239.mp3,it was such a gradual movement that he found it only by noticing the dots,8,1,thirties,male,australia,3.6,it was such a gradual movement that he found it only by noticing the dots
cv-valid-test/sample-000240.mp3,the englishman said nothing,5,1,,,,2.6,the englishman said nothing
cv-valid-test/sample-000241.mp3,because we're the people and we're tough,1,0,thirties,male,england,3.6,because we're the people and we're tough
cv-valid-test/sample-000242.mp3,and he knew what was the fair price for every one of his animals,2,1,teens,male,us,4.3,and he knew that was the fair price for every one of his animals
cv-valid-test/sample-000243.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,0,thirties,male,,8.4,he heard a muffled grating sound and saw the black mark jerk forward an inch or so
cv-valid-test/sample-000244.mp3,jupiter has a great red spot,1,0,sixties,male,england,3.2,jupiter has a great red spot
cv-valid-test/sample-000245.mp3,then you taught me something of the universal language and the soul of the world,3,0,sixties,male,canada,5.8,then you taught me something of the universal language and the soul of the world
cv-valid-test/sample-000246.mp3,i haven't any watch,1,0,thirties,female,,1.9,i haven't any watch
cv-valid-test/sample-000247.mp3,you mean you and me,1,0,,,,3.7,you mean you and me
cv-valid-test/sample-000248.mp3,then where is your gun,3,0,thirties,male,us,2.6,then whereis your gun
cv-valid-test/sample-000249.mp3,and one can always come back,1,0,seventies,male,england,6.6,and one could always come back
cv-valid-test/sample-000250.mp3,this biscuit is yummy,2,0,,,,3.1,this biscuit is junmy
cv-valid-test/sample-000251.mp3,henderson stood up with a spade in his hand,8,1,,,,4.2,andarson stood up with spade in his hand
cv-valid-test/sample-000252.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,1,0,,,,10.0,duhet laystud until nightfall and all the time he had to charry his jhaccats
cv-valid-test/sample-000253.mp3,many telescopes were pointed at it,3,0,,,,4.8,many telescopes were pointed at it
cv-valid-test/sample-000254.mp3,those are the rules of war the leader explained,3,0,,,,4.7,thos jody moods a mar the lead exclained
cv-valid-test/sample-000255.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,,,,8.5,if you start your emales with greetings let me be the first to welcome you to earth
cv-valid-test/sample-000256.mp3,the boy was shocked,1,0,,,,2.8,the boy was shocked
cv-valid-test/sample-000257.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,thirties,male,england,6.9,i have already described the appearance of that colossal bulk which was imbedded in the ground
cv-valid-test/sample-000258.mp3,the night was warm and i was thirsty,4,0,,,,4.4,the night was warm and i was thirsty
cv-valid-test/sample-000259.mp3,calibration complete,1,0,,,,2.6,calebration complete
cv-valid-test/sample-000260.mp3,she refilled her vessel and left,3,0,,,,3.4,she refilled her westel and left
cv-valid-test/sample-000261.mp3,that brings you good luck for ten years,2,0,,,,3.8,that brings you good luck for ten years
cv-valid-test/sample-000262.mp3,the boy remembered an old proverb from his country,3,0,,,,3.9,the boy remembered an old proverb from his country
cv-valid-test/sample-000263.mp3,you can hear out of it,1,0,,,,2.4,you can hear out of it
cv-valid-test/sample-000264.mp3,no matter what happens it's a nice vote of confidence you're getting from your boss,1,0,,,,4.7,no matter what happens it's a nice hord of confidence you're getting from your bos
cv-valid-test/sample-000265.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,4,1,,,,6.0,aut the level ground was playing avry foa ock at the sea and was still giving of smok
cv-valid-test/sample-000266.mp3,it was a pleasant change from talking to his sheep,1,0,,,,4.1,it was a pleasant change from talking to his sheep
cv-valid-test/sample-000267.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,6.1,when the sun sets the men will once again surrender their arms to me
cv-valid-test/sample-000268.mp3,he hoped that it would be someone as capable as his previous apprentice,2,1,,,,5.5,he hoped that it would be someone as capable as his previous apprentice
cv-valid-test/sample-000269.mp3,i would have won the junior olympics if not for those medaling kids,3,1,,,,5.0,i would have won the junior olympics if not for those meddling kids
cv-valid-test/sample-000270.mp3,the boy remembered an old proverb from his country,2,0,thirties,female,us,4.8,the boy remembered an old proverb from his country
cv-valid-test/sample-000271.mp3,raisins are delicious,1,0,thirties,male,,2.2,raisons are delicious
cv-valid-test/sample-000272.mp3,finally after hours of waiting the guard bade the boy enter,1,0,,,,6.3,finally after hours of waiting the guard bade the boy enter
cv-valid-test/sample-000273.mp3,i need you to be spontaneous he asked me out to din din,4,0,sixties,female,canada,4.6,i need you to be spontaneous he asked me out to dindon
cv-valid-test/sample-000274.mp3,although everything should be under the state's control there is a lot of violence in prisons,1,0,,,,8.5,although everything should be under the state's control there is a lot of violence in prisons
cv-valid-test/sample-000275.mp3,hunches his mother used to call them,1,0,,,,3.1,honcies his mother used to call them
cv-valid-test/sample-000276.mp3,he was planning as he left the bar,2,0,,,,2.3,he was planning as he left the park
cv-valid-test/sample-000277.mp3,i get thirty dollars a week,2,0,,,,3.4,i get thirty dollars a week
cv-valid-test/sample-000278.mp3,did she discuss it with you,1,0,thirties,female,ireland,2.5,did she discuss hit with you
cv-valid-test/sample-000279.mp3,the cottage burned down,1,0,fifties,female,indian,2.2,the cottage burn dow
cv-valid-test/sample-000280.mp3,i am here the boy said,3,0,,,,4.3,i am here the boy said
cv-valid-test/sample-000281.mp3,and the sand and gravel had been flung violently in every direction,2,0,sixties,female,us,6.3,and the sand and gravel had been flung violently in every direction
cv-valid-test/sample-000282.mp3,i was impatient to see it opened,4,0,,,,2.6,i was impatient to see it opened
cv-valid-test/sample-000283.mp3,the path through the forest was unlit and scary,1,0,twenties,male,,3.6,the path through the forest was unlit and scary
cv-valid-test/sample-000284.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,5,0,,,,6.6,the heather was on fire and you could see a thin blue smoke rising up slowly
cv-valid-test/sample-000285.mp3,no one seemed to have thought about it that night,4,0,fourties,female,us,3.6,no one seemed to have thought about it that night
cv-valid-test/sample-000286.mp3,the man was speaking the language of alchemy,1,0,fifties,male,england,3.2,the man was speaking the language of alchemy
cv-valid-test/sample-000287.mp3,he suggested that the boy look around the palace and return in two hours,3,0,,,,6.6,he suggested that the boy look around the palace and return in two hours
cv-valid-test/sample-000288.mp3,a drought hit western europe,1,0,fifties,male,australia,2.6,a drought hit western europe
cv-valid-test/sample-000289.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,fourties,male,us,4.0,i found a little crowd of about twenty people surrounding the huge hole
cv-valid-test/sample-000290.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,2,0,thirties,male,,7.1,the war continued and at times the wind carried the sweet sickly smell of blood
cv-valid-test/sample-000291.mp3,i say we don't go out any more,1,0,,,,4.2,i say we don't go out any more
cv-valid-test/sample-000292.mp3,the end of the cylinder was still as ogilvy and henderson had left it,2,0,,,,11.3,the end of the cylinder was still as ogovi and henderson had left it
cv-valid-test/sample-000293.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,5,1,,,,6.4,they are only made of rock crystal and there are millions of rock crystals in the earth
cv-valid-test/sample-000294.mp3,he was able to get on his knees but he quickly slipped back,1,0,fourties,male,us,5.0,he was able to get on his knees but he quickly slipped back
cv-valid-test/sample-000295.mp3,ten years at the university and here i am in a corral,8,1,,,,5.0,ten years at tha university and here i am in a correl
cv-valid-test/sample-000296.mp3,the time must have been somewhere around six o'clock,1,0,,,,5.1,the time must have been somewhere round six o'clock
cv-valid-test/sample-000297.mp3,from then on he would make his own decisions,1,0,thirties,male,england,3.0,from then on he would make his own decisions
cv-valid-test/sample-000298.mp3,the scabbard was embossed in silver and the handle was black and encrusted with precious stones,2,1,,,,7.0,the scabbard was embossed in silver and the handle was black and encrusted with precious stones
cv-valid-test/sample-000299.mp3,a touch of colic,1,0,,,,1.7,a touch of colic
cv-valid-test/sample-000300.mp3,strange images passed through my mind,3,0,,,,3.9,strange images passed through my mind
cv-valid-test/sample-000301.mp3,i should thank you,1,0,fifties,male,canada,2.5,i should thank you
cv-valid-test/sample-000302.mp3,i was wondering if you would work on this project with me because i cant find anyone else,1,0,twenties,male,,7.4,i was wondering if you would work on this project with me because i can't find anyone else
cv-valid-test/sample-000303.mp3,that night he told all of this to the alchemist,2,1,,,,4.3,that night he told all of this to the alchemist
cv-valid-test/sample-000304.mp3,the stranger placed his sword in its scabbard and the boy relaxed,3,0,,female,canada,5.2,the stranger placed his sword in its scabbard and the boy relaxed
cv-valid-test/sample-000305.mp3,another who was searching the boy's bags found the piece of gold,1,0,twenties,male,indian,5.2,another who was searching the boy's bags found the piece of gold
cv-valid-test/sample-000306.mp3,they said nothing else,1,0,,,,3.1,they said nothing else
cv-valid-test/sample-000307.mp3,but she said nothing,2,0,,,,5.8,but she said nothing
cv-valid-test/sample-000308.mp3,i heard a peculiar humming sound from the pit,2,1,,,,5.7,i heard a peculiar humming sound from the pit
cv-valid-test/sample-000309.mp3,and i told harry i thought i'd be bored to death,1,0,teens,female,,4.4,an i told harrietta i'll be bored to death
cv-valid-test/sample-000310.mp3,and i still claim i was right the night i proposed,1,0,twenties,male,,4.7,and i still claim i was right the night i proposed
cv-valid-test/sample-000311.mp3,he did find it soon after dawn and not far from the sand pits,2,1,,,,5.0,he did find it soon after the dawn and not far from the sand pit
