filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_ft,similarity
cv-valid-dev/sample-000182.mp3,the teenagers put on red hoodies for their annual toboggan run,1,0,thirties,male,canada,,the tean agrs put on red hoodies for their annual to bagenram,the tean ajors put on red hoodies for their annual tobalgenrum,False
cv-valid-dev/sample-000183.mp3,learn to recognize omens and follow them the old king had said,2,0,,,,,learned to recognise omens and follow them the old king had said,learn to recognize omens and follow them the old king had said,False
cv-valid-dev/sample-000184.mp3,berlin can be so lovely this time of year,1,0,twenties,male,us,,burling can be so lovely this time of year,berling can be so lovely this time of year,False
cv-valid-dev/sample-000185.mp3,laura took out a cigarette and placed it in her mouth,1,0,fourties,,australia,,laura took out a cigarette and placed it in her map,laura took out a cigarette and placed it in her mou,False
cv-valid-dev/sample-000186.mp3,they were fascinating stories each of them lived out his destiny to the end,3,0,,,,,they were fascinating stories each of them lived out its destiny to the end,they were fascinating stories each of them lived out is destiny to the end,False
cv-valid-dev/sample-000187.mp3,the vision vanished immediately but it had shaken him,2,0,twenties,female,england,,the vision vanished immediately but it had shaken him,the vision vanished immediately but it had shaken him,False
cv-valid-dev/sample-000188.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,4,0,,,,,one can imagine these two covered with sand running up the little street in the bright sunlight,one can imagine these two covered with sand running up the little street in the bright sunlight,False
cv-valid-dev/sample-000189.mp3,crooks don't pay taxes,1,0,twenties,male,,,cruks don't pay texas,crooks don't pay taxas,False
cv-valid-dev/sample-000190.mp3,the omens had told him so,3,0,twenties,male,england,,the omens a told him so,the omens had told him so,False
cv-valid-dev/sample-000191.mp3,but the boy knew that he was referring to fatima,3,0,twenties,other,ireland,,but the boy knew that he was referring to fadamer,but the boy knew that he was referring to fadama,False
cv-valid-dev/sample-000192.mp3,the arab accepted them without a word,2,0,,,,,the arab accepted them without a word,the arab accepted them without a word,False
cv-valid-dev/sample-000193.mp3,but that was simply because my eye was tired,5,0,,,,,but that was simply because my ey was tired,but that was simply because my eye was tired,False
cv-valid-dev/sample-000194.mp3,welcome to dave's guitar session,1,0,,,,,welcome to dave's guitar session,welcome to dave's guitar session,False
cv-valid-dev/sample-000195.mp3,is that job still open,1,0,,,,,is that dop still open,is that job still open,False
cv-valid-dev/sample-000196.mp3,when he was a child that man wanted to travel too,3,0,fourties,male,us,,when he was a child that man wanted to travel to,when he was a child that man wanted to travel to,False
cv-valid-dev/sample-000197.mp3,he believed in omens,1,0,,,,,he believed in almends,he believed in omens,False
cv-valid-dev/sample-000198.mp3,on top of all that the weeds keep growing and the garbage has to be taken out,2,0,fifties,female,indian,,on top of all that the weeds keep growing and the gabbit has to be taken out,on top of all that the weeds keep growing and the garbet has to be taken out,False
cv-valid-dev/sample-000199.mp3,but a lovely chap,1,0,,,,,bought a lovely jap,bought a lovely chap,False
cv-valid-dev/sample-000200.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,2,0,fourties,male,england,,at that time it was quite clear in my own mind that the thing had come from the planet mars,at that time it was quite clear in my own mind that the thing had come from the planet mars,False
cv-valid-dev/sample-000201.mp3,that's not so bad,2,0,thirties,male,england,,that's not so bad,that's not so bad,False
cv-valid-dev/sample-000202.mp3,how strange africa is thought the boy,3,1,,,,,how strange africa is thought the boy,how strange africa is thought the boy,True
cv-valid-dev/sample-000203.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,4,1,teens,male,canada,,he had seen the shooting star and was persuaded that a meteorite lay somewhere near by,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,False
cv-valid-dev/sample-000204.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,0,,,,,for every ten dead men among our enemies you will recive a piece of gold,for every time that man among our enemies you will receive a piece of gold,False
cv-valid-dev/sample-000205.mp3,and eventually man will nourish your sands where the game will once again flourish,1,0,fourties,male,african,,and eventually man wool nourish your sands where the game woll want again flourish,and eventually man will nourish your sands where the game will want agan flourish,False
cv-valid-dev/sample-000206.mp3,the alchemists spent years in their laboratories observing the fire that purified the metals,1,0,twenties,male,us,,the ochymists spent years in their laboratories observing the fire that purified the metals,the alchemists spent years in their laboratories observing the fire that purified the metals,False
cv-valid-dev/sample-000207.mp3,we're just slowly plodding through some user interviews at the moment,1,0,,,,,we're just slowly plodding through some user interviews at the moment,we're just slowly plodding through some user interviews at the moment,False
cv-valid-dev/sample-000208.mp3,any decent editor can show you line numbers and let you jump to a specific line,1,0,teens,male,us,,any decent editor can show you y numbers and let you jump to specific wai,any decent editor can show you i numbers and let you jump to a specific wi,False
cv-valid-dev/sample-000209.mp3,i'm going into the desert the man answered turning back to his reading,1,0,,,,,i'm going into the desert the man answered turning back to his reading,i'm going into the desert the man answered turning back to his reading,False
cv-valid-dev/sample-000210.mp3,it was such a gradual movement that he found it only by noticing the dots,1,0,sixties,female,malaysia,,it was such a gradual movement that he found it only by noticing the dogs,it was such a gradual movement that he found it only by noticing the gots,False
cv-valid-dev/sample-000211.mp3,the englishman was unable to sleep one night,3,0,fifties,male,scotland,,the englishman was unable to sleep one night,the englishman was unable to sleep one night,False
cv-valid-dev/sample-000212.mp3,maybe tomorrow said the boy moving away,2,0,,,,,maybe to morrow said the boy moving away,maybe tomorrow said the boy moving away,False
cv-valid-dev/sample-000213.mp3,i want my garden to be filled with roses petunias and passion flowers,1,0,fifties,male,england,,i want my garden to be filled with roses petunias and passion flowers,i want my garden to be filled with roses petunias and passion flowers,False
cv-valid-dev/sample-000214.mp3,and we had a bite,1,0,fifties,female,indian,,and we had a bint,that we arabint,False
cv-valid-dev/sample-000215.mp3,mr and mrs nate joined the red cross and sewed,2,0,,,,,mister and missus nate joined the red cross and sewed,mister and missus nate joined the red cross and sewed,False
cv-valid-dev/sample-000216.mp3,throughout the entire day we will be on the lookout for our enemies,1,0,twenties,male,indian,,throughout the entire day we'll be on the lookout for our enemies,throughout the entire day we'll be on the lookout for our enemies,False
cv-valid-dev/sample-000217.mp3,just as your grandfather taught you,3,0,fourties,female,us,,just as your grandfather taught you,just as your grandfather taught you,False
cv-valid-dev/sample-000218.mp3,the model has effectively three fully connected layers,1,0,,,,,the mordo has effectually three fully connected lairs,the martel has effectedly three fully connected layers,False
cv-valid-dev/sample-000219.mp3,he saw that fatima's eyes were filled with tears,2,0,,,,,he saw that fatima's eyes were filled with tears,he saw that fatima's eyes were filled with tears,False
cv-valid-dev/sample-000220.mp3,two days later the merchant spoke to the boy about the display,3,0,fourties,male,england,,two days later the merchant spoke to the boy about the display,two days later the merchant spoke to the boy about the display,False
cv-valid-dev/sample-000221.mp3,the night was warm and i was thirsty,2,0,,,,,the night was warm and i was thirsty,the night was warm and i was thirsty,False
cv-valid-dev/sample-000222.mp3,as he did so he talked with the monk about the tribal wars,1,0,twenties,male,us,,as he did so he talked with the monk about the tribal wars,as he did so he talked with the monk about the tribal wars,False
cv-valid-dev/sample-000223.mp3,as he looked at the stones he felt relieved for some reason,7,0,,,,,as he looked at the stones he felt relieved for some reason,as he looked at the stones he felt relieved for some reason,False
